ID,wav,wrd,duration
101_19_34_4s4,/content/output/101_19_34_4s4.wav,قداش تاخو للاجراءات,2.58
103_19_34_38o,/content/output/103_19_34_38o.wav,كيفاش نعملوا باش نمشيو لديزني لاند,2.64
105_19_35_fd5,/content/output/105_19_35_fd5.wav,تفضل يا سيد,2.28
107_19_35_3ek,/content/output/107_19_35_3ek.wav,فما مجروحين,1.44
108_19_35_zuo,/content/output/108_19_35_zuo.wav,اللي تعدى و فات ينجم يرجع إفريقية صفحات من التاريخ طريق للمستقبل,5.16
10_06_59_p14,/content/output/10_06_59_p14.wav,الله الكاس ترجية تونسية وموش وحدي هكا في صفاقس على فكرة,4.68
10_14_45_knp,/content/output/10_14_45_knp.wav,فمة حاجة الي ماتمشيش في كارطة بيتي تنجم تعطيني وحدة اخرى يعيشك,5.28
10_17_12_xyg,/content/output/10_17_12_xyg.wav,نحب شامبوان لشعر عادي,3.456
10_20_45_i09,/content/output/10_20_45_i09.wav,عندي اصغر منها في المودال هو بيده,3.12
10_21_08_ulq,/content/output/10_21_08_ulq.wav,تصير هالحكاية هاذي و هل أنو مازال عندي قابلية باش نعيش مع مجتمع,4.62
10_21_35_4f7,/content/output/10_21_35_4f7.wav,هو اسم الثائر الكبير و قد اخترته لانه شخصية مثيرة و يندر و جودها,5.52
110_19_36_xra,/content/output/110_19_36_xra.wav,تصنف باللي يجي كيما يقولوا خنانة البي تردها حلقوم حتى بلاش لحم ديما,4.74
112_19_36_j6n,/content/output/112_19_36_j6n.wav,نحبو نخلصو كل واحد عشانا,2.28
113_19_37_a7s,/content/output/113_19_37_a7s.wav,مع النظام السابق حاجة أخرى نلقاوها ف هذوما هي بتصاور متاع فيلم ظافر,5.64
114_19_37_t77,/content/output/114_19_37_t77.wav,مع فطور الصباح التاكس و الخدمة داخلة يكون بخمسة و اربعين دولار الليلة للواحد,5.64
116_19_38_rn2,/content/output/116_19_38_rn2.wav,لين تخرجت و انا الاول فيها و الاول متاع القسم زادا,3.84
118_19_38_gd0,/content/output/118_19_38_gd0.wav,نحب نعمل حجز لطاولة من الساعتين لتسعة متاع الليل يعيشك,4.08
11_06_59_bng,/content/output/11_06_59_bng.wav,من أول جديد و فهمني اللي حياتي ملكي وحدي و توا,4.02
11_14_45_86y,/content/output/11_14_45_86y.wav,بوهم فرنساوي أما فراس أصغر مولود في تونس خاطر روحنا لتونس نخليكم,6.3
11_17_13_yex,/content/output/11_17_13_yex.wav,حبلت منو قالي خليه الصغير وانا امنيتي في الدنيا نجيب صغير,5.504
11_18_54_xko,/content/output/11_18_54_xko.wav,عندي نفس العمر,2.94
11_20_46_l4a,/content/output/11_20_46_l4a.wav,الكلام هذا باش يعطي حاجة,2.94
11_21_08_2zg,/content/output/11_21_08_2zg.wav,باش تستنى درجين,1.98
